%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
kasutama,tarve,obl,aja_epl20061216_523#5,obl,obl,Noodikogu võib kasutada isiklikuks tarbeks ja õppetöös.
kasutama,teenimine,obl,tea_dr8020_131#16,,,Tegelikkuses on lisaks eelistustele erinevad ka inimeste võimed ning võimalused oma võimeid arendada ja sissetuleku teenimiseks kasutada.
kasutama,tõhustamine,obl,aja_ee199920_437#6,,,Seda aega kasutas vastaspool kaitse tõhustamiseks.
kasutama,toetamine,obl,aja_pm20000218_1513#7,,,"Oma avastusi kasutas Galilei Koperniku teooria toetamiseks, kuid ta tegi seda nii, et teenis endale ohtrasti vaenlasi."
kasutama,treening,obl,tea_eesti_arst_2004_817#2,obl,obl,Vaagnapõhjalihaste treeninguks naiste stressinkontinentsi puhul kasutatakse ka tupekuule.
kasutama,turu-uuring,obl,aja_ml200247_791#18,obl,obl,"On valiku küsimus, kas maksta kinni eelmise perioodi kahjud või kasutada raha tulevikule mõeldes - turu-uuringuteks ja reklaamiks."
kasutama,uurimine,obl,tea_dr8020_25#4,,,Sissetulekute ebavõrdsuse mõjurite uurimiseks võib kasutada mitmeid meetodeid.
kasutama,vabanemine,obl,aja_pm199626_186#8,,,"Kunstiteraapiat kasutatakse kurvameelsusest, pingeseisunditest ja ärevusest vabanemiseks."
kasutama,valideeri=mine,obl,tea_AA_05_6_782#3,,,Projekti tulemuste valideerimiseks kasutatakse ja arendatakse edasi VALNET projekti raames väljatöötatud meetodeid.
kasutama,valmistamine,obl,aja_pm199626_666#12,,,"Ent neile ei jää millegi poolest alla ka punaveinid, mille valmistamiseks kasutatakse tihtipeale võõramaiseid sorte."
kasutama,vastu_argument,obl,aja_horisont2000_771#10,obl,obl,"Ka võimetust täpselt ennustada on viimasel kümnendil kasutatud demagoogiliseks vastuargumendiks, et lahjendada praeguse inimmõjulise muutuse tõsiseltvõetavust."
kasutama,vähendamine,obl,tea_eesti_arst_2004_1086#14,,,Südamepuudulikkuse ägeda dekompensatsiooni korral on ravi vahetuks eesmärgiks hemodünaamika parandamine: vatsakeste täitumisrõhu vähendamiseks ja südame minutimahu suurendamiseks kasutatakse kiiresti toimivaid ravimeid.
kasutama,võrdlus,obl,aja_luup200106_995#1,obl,obl,Võrdluseks kasutati sõdureid.
kasutama,võrdlus,obl,aja_luup200106_996#14,obl,obl,"Selleks, et eristada keskmist vangi keskmisest eestlasest, kasutasid Uueküla ja Vain võrdluseks soldateid."
kasutama,võrdlus,obl,tea_dr8020_98#17,obl,obl,"Et rahaliselt mõõdetavate näitajate puhul ei olnud võimalik üht võimalust eelistada teisele, siis on edaspidi võrdluseks kasutatud paralleelselt mõlemat varianti, et teha alles seejärel järeldused selle kohta, kumma võimaluse kasutamine on enam põhjendatud."
kasutatav,kirjeldamine,obl,tea_AA_05_6_839#16,,,"Kui keele ja vanuse andmete kirjeldamine on erinevates riikides ja organisatsioonides sarnane, siis ressursi kirjeldamiseks kasutatavad märksõnad võivad olla sarnase objekti puhul täiesti erinevad."
kasutatud,kirjeldamine,obl,tea_dr8020_234#10,,,Samuti on vajaduse ja võimaluse korral käsitletud kõnealuste nähtuste kirjeldamiseks varem kasutatud näitajaid.
kasutatud,kirjeldamine,obl,tea_dr8020_77#9,,,Samuti on võimaluse korral ära toodud nende tegurite kirjeldamiseks varasemates uurimustes kasutatud erinevad näitajad.
kasutatud,leidmine,obl,tea_dr8020_93#7,,,Põhjalikumalt on tutvustatud hariduse ebavõrdsuse näitaja leidmiseks kasutatud metoodikat.
kasutus_valmis,pool,obl,aja_epl20061216_284#8,,,Kaabel peaks kasutusvalmis olema 2008. aasta teiseks pooleks.
kasvama,algus,obl,tea_toohoive_380#5,,,Töötus kasvas 1995. a alguseks peaaegu 10% määrani.
kasvama,tasa_kaal,xcomp,tea_toohoive_424#25,,,"Tööturu 2001. ja 2002. a positiivsed arengud annavad alust arvata, et pärast 1998. a kasvanud lühiajaline tööpuudus ei kasva üle uueks pikaajalise tööpuuduse tasakaaluks."
kasva=nud,suur_tootja,xcomp,aja_ee199920_2072#4,,,Siiski ei ole suurtootjaks (20 miljonit pudelit aastas) kasvanud Torres leppinud masstootjaks muutumisega.
kasvatama,tarve,obl,ilu_kanep_314#6,"obl ? (otstarbemäärus, nagu kasutama millekski)",obl,Kultuurne inimene kasvatab kultuurtaimi omaks tarbeks.
kasvatama,viina_puu,xcomp,aja_ee199920_2086#22,,,"Ta võttis moest läinud ja alahinnatud ajaloolistest sortidest Monastrell, Garnacha, Garró ja Samsó tillukesed istikud, kasvatas need potis viinapuudeks ja istutas suurepärase pinnasega veinipõllule Priorato ja Penedèsi vahel."
kasvatatud,kalvin=ist,xcomp,aja_luup200202_584#39,,,"Tulevase Euroopa usulise tasakaalu huvides andis katoliiklane Maxima veel ka kirjaliku nõusoleku, et oma abikaasa surma korral ei asu ta ise Hollandi troonile (ega asu oma laste alaealisuse korral regendiks) ja annab selle õiguse oma kalvinistideks kasvatatud lastele."
kaunistama,lisa,obl,aja_ee199920_1581#16,,,"Uurin Kroonikast missivõistlustelt naasnud Karin Laasmäe sihvakat kintsu, võrdlen seda enda omaga, mida lisaks tselluliidile kaunistab koera puremisjälg ja langen sügavasse masendusse."
kavandama,investeering,obl,aja_epl20061216_253#5,obl? obl,obl,"Kui algselt oli linnaeelarves investeeringuteks kavandatud 151 miljonit krooni, siis lõpuks kasvas see summa ligemale 172 miljoni kroonini."
kavandama,üles_anne,obl,aja_luup200009_839#2,obl? obl,obl,"Seawolfi ülesandeks kavandati vastase peal- ja allveelaevade avastamine ja kahjutuks tegemine, maismaasihtmärkide tabamine, mineerimine ja demineerimine, eskort ja luure."
kavandama,mõjutamine,obl,aja_ml200247_1073#6,,,Eesti Ametiühingute Keskliit kavandab valitsuse mõjutamiseks esmakordselt Eestis veel tänavu üleriigilist töökatkestust ja miitingut Toompeal.
kavatsema,lisa,obl,aja_ee200110_596#1,,,"Lisaks kavatsetakse tõestada, et laps viidi Soomest ebaseaduslikult."
kavatsema,see,obl,aja_horisont2000_539#19,,,"Mida teeb uurija, kui ta kavatseb näiteks asuda välja selgitama mingit teatud inimese vähivormi tekkemehhanismi ning kavatseb selleks kasutada muudetud pärilikkusega hiiri."
kavatsema,tulevik,obl,aja_luup200202_224#9,,,"Pole teada, kas Euroopa maade liidrid kavatsevad tulevikuks valmisolekuindeksist ka mingeid järeldusi teha."
keelama,juht,obl,aja_luup200009_784#8,,,"“ Praegu on näiteks keelatud teha tagavarakoopiaid juhuks, kui lapsed peaksid DVD-plaadi ära kriipima. ”"
keelatud,müük,obl,aja_pm20000218_95#1,obl? obl,obl,Müügiks keelatud alkoholi oli vähemas koguses ka kolme hulgilao müügilettidel.
keelatud,müümine,obl,aja_pm20000218_113#12,,,"“ Politsei ei taha kaupmehi kiusata ja seetõttu ei puutunud me müümiseks keelatud alkoholi, mida müügil polnud. ”"
keerama,kätte_maks,obl,ilu_maailm_446#6,obl? obl,obl,Jooga võis tulla ja selle kättemaksuks kinni keerata.
keerukas,täna_päev,obl,aja_horisont2000_750#1,,,"Tänapäevaks kaunis keerukate kliimamudelite juures on üks asi Arrheniusega täpselt sama: ka mudelid arvutavad, mis juhtub õhutemperatuuriga maakera pinnal juhul, kui CO 2 sisaldus atmosfääris kahekordistub."
keetma,lisa,obl,aja_ml200247_1582#16,,,"Ka siis, kui arstid tema tuberkuloosiga võitlust pidasid, keetis ta maateesid nende ravile lisaks."
kehtestama,kindlustamine,obl,tea_eesti_arst_2004_1305#2,,,"Ühisturu kindlustamiseks kehtestati Euroopa Ühenduse piires neli vabadust: kapitali, kaupade, teenuste ja töötajate liikumise vabadus."
kehtestama,kvoot,xcomp,aja_ml200247_1119#5,,,Esimesel kvoodiaastal on üleriigiliseks kvoodiks kehtestatud 900 000 tonni.
kehtestama,piir_kiirus,xcomp,aja_ee200110_1578#11,,,"Shveitslased ütlesid rahvaküsitlusel kindla ""ei"" ettepanekule kehtestada asulates piirkiiruseks 30 km/h."
kerkima,abi,xcomp,arborest_805#5,xcomp,xcomp,Jüri kerkis osakonnajuhatajast ministri abiks.
kerkima,algus,obl,aja_pm20000218_12#26,,,"Tartu Näituste projektijuht Raivo Trummal kinnitas, et esialgse kava järgi pidi Priit Verlini tooli hiigelkoopia kerkima Tartu Näituste messihalli kõrvale Tallinna-Tartu maantee äärde märtsi alguseks, sest 9.-11. märtsini on hallis näitus “ Tool 2000 ”."
kerkima,soosik,xcomp,aja_sloleht20071217_180#3,,,"Eesti meistrivõistluste soosikuks kerkis Jelena Glebova puudumisel mullune Eesti juunioride meister Svetlana Issakova, kes 129 punktiga noppiski esikoha."
keskmine,aasta,obl,tea_toohoive_163#2,,,1994. aastaks oli maksukiil allpool OECD keskmist.
keskne,lisa,obl,tea_AA_05_6_457#1,,,Lisaks ei tohiks olla üldine definitsioon liigselt mõne kindla tehnika keskne ega seotud konkreetse tegevusalaga.
kähistama,vastus,xcomp,ilu_kanep_990#13,xcomp? xcomp,ei tea,"Jumal küll, pood on viis korrust allpool, kähistasin vastuseks."
kiikama,juht,obl,ilu_vilep_538#4,,,Jan kiikas igaks juhuks salongi.
kiirustama,vältimine,obl,ilu_valton_578#12,,,"Nende eesmärgiks polnud inimese kõrvu lukku panna, et ta selle vältimiseks teradega kiirustaks."
kiitma,ravi,obl,tea_eesti_arst_2004_1103#16,obl?,obl,Ameerika Ühendriikide Toidu ja Ravimiamet on intravenoosselt manustatava nesiritiidi heaks kiitnud südamepuudulikkuse ägeda dekompensatsiooniga haigete raviks.
käima,aeg,obl,aja_ee200110_1737#20,,,"Mullu aprillis tapsid venelased siin ühes välikohvikus kunagise tuntud laulja Igor Beloziri, kes, tõsi, oli selleks ajaks juba maha käinud, naisest lahku läinud ja jooma kukkunud."
käima,juht,obl,tea_AA_05_6_639#17,,,"Hakates inimjõul tõestama, et mõni ettevõte tegeleb pettusega, tasub tohutuid andmemasse klasterdades näiteks igaks juhuks tähelepanelikuma pilguga üle käia kõik arvuti poolt samasse lahtrisse asetatud ettevõtted."
käima,kontrollima,advcl,tea_AA_05_6_539#18,,,"Enne elluviimist on tähtis, et mudel köidaks korralikult ka äriliste eesmärkide ning nõudmiste mõttes taas läbi kontrollimaks, kas mõnda eeldust või nõuet ei ole unustatud."
käima,see,obl,ilu_kivirahk_640#8,,,"Ma ei käinud seda pikka teed mitte selleks, et jääda ilma aust, mis õigusega mulle kuulub."
kindlustama,aasta,obl,aja_luup200202_441#18,,,President Nursultan Nazarbajev on 12 võimul oldud aastaga pigistanud riigi oma raudsesse haardesse ja kindlustanud endale pikkadeks aastateks vankumatu “ troonil ” püsimise.
kinnitama,aasta,obl,aja_epl20061216_315#7,,,"Eile kinnitas kultuuriminister Raivo Palmaru neljaks aastaks Vanemuise juhi kohale Paavo Nõgene, kes hakkab uusi ametikohustusi täitma 1. jaanuarist."
kinnitama,ase_esi_mees,xcomp,aja_ee200110_650#6,,,Ühtlasi kinnitati Raasuke ametlikult juhatuse aseesimeheks.
kinnitama,õnn,obl,aja_pm20000218_1206#1,,,"Õnneks olid nii juhil kui ka tema kõrval istunud Ilvesel turvavööd kinnitatud, mistõttu nad pääsesid vigastusteta."
kinnitama,suur_saadik,xcomp,aja_ml200247_276#7,,,"Kui Kaja Tael aasta tagasi Londonis suursaadikuks kinnitati, saadeti talle paleest järele lahtine tõld, millega ta sõitis Buckinghami paleesse volikirja üle andma."
kinnitama,unistus,ccomp,aja_epl20061216_66#15,,,"Eesti ja Läti kui Euroopa Liidu ja NATO piiririikide presidendid kinnitasid, et nende unistuseks on demokraatlik Venemaa, mille elanikel on turvaline ja jõukas elu ning mille valitsus toetab euroopalike väärtuste levikut naabermaades, mitte aga autokraatlikke reziime."
kinnita=tud,president,xcomp,aja_luup200009_22#6,,,Ootamatult kujunes Luubi intervjuu keskpanga presidendiks kinnitatud mehele viimaseks.
kinnita=tud,president,xcomp,aja_luup200009_303#2,,,Keskpanga presidendiks kinnitatud Vello Venseli vaade Eesti majandusele ja pangandusele enne kõrgest ametist loobumist.
kippuma,allikas,xcomp,tea_dr8020_50#16,,ei tea,"Viimane ongi varasemates uurimustes nii mõnigi kord kippunud olema just põhjusliku seose kohta järelduste tegemise allikaks, kuigi väljendab lisaks põhjuslikule ka mittepõhjuslikku seost."
kippuma,süüdlane,xcomp,tea_AA_05_6_219#3,,ei tea,Enamasti kipub süüdlaseks olema hoopiski laisavõitu välkmälulülitus.
kirjeldama,see,obl,tea_AA_05_6_257#1,,,Selleks kirjeldatakse programmi käitumust spetsiaalse juhtvoograafi ehk CFG abil (CFG - Control Flow Graph).
kirjutama,läbi_surumine,obl,tea_AA_05_6_670#14,,,"John Madison, John Jay ning Alexander Hamilton kirjutasid aastal 1787 konstitutsiooni kiiremaks läbisurumiseks terve seeria esseesid, mis avaldati nime all “ The Federalist Papers ” [21]."
kirjutama,saavutamine,obl,aja_ee199920_274#13,,,"Antud küsimuses laiema kultuurilise hoiaku (mis asi see on?) saavutamiseks peab EE küll palju artikleid kirjutama ja katseliselt solvama mitmesuguseid inimesi, kes oma soengu ja särgiga saadavad välja signaale."
kirjutatud,toetus,obl,aja_luup200106_572#12,,obl,"Djilas lõpetas selle kirjutamise vanglas, kus ta istus Ungari ülestõusu toetuseks kirjutatud artikli eest."
kiskuma,laat,xcomp,ilu_valton_477#8,,,"Nagu ikka kanade koosolekul, kiskus asi laadaks, nõnda et esimest kõnelejat ning koosoleku kokkukutsujat ei kuulanud enam keegi."
kiskuma,räbal,xcomp,arborest-dev_92#4,xcomp?,"xcomp, aga sõnaliik?",Põõsad kisuvad ülikonna räbalaiks.
kitsendama,lisa,obl,tea_toohoive_237#1,,,"Lisaks kitsendas valitsus 1995. a toetuste saajate standardeid, nõudes pikemat töötamise perioodi."
käituma,alustus,obl,aja_sloleht20071217_973#13,obl?,obl,"Kui Eesti hakkab osalema Euroopa Liidu Põhjala lahingugrupis, siis peab ta alustuseks käituma Euroopa moodi, Põhjala moodi ja iseenda moel."
kõlama,lohutus,obl,aja_luup200202_576#12,,,"Asjaosalistele polnud see muidu kerge - kui Amsterdami uues kirikus kõlasid lohutuseks pruudile tema kauge kodumaa tangohelid, voolasid mööda Maxima põski varjamatult pisarad ..."
klassifitseerima,humanitaar_katastroof,xcomp,aja_epl20070812_68#9,,,ÜRO on Sudaanis toimuva klassifitseerinud maailma üheks suuremaks humanitaarkatastroofiks.
küllaldane,otsustamine,obl,aja_sloleht20071217_964#6,,,ja see aeg on riigikogulastele otsustamiseks rohkem kui küllaldane.
külm,õnn,obl,aja_pm20001004_497#2,,,"Õnneks pole ilmad veel nii külmad ega pimedad, praegu saame ka elektri ja kütteta hakkama, ütles lasteaia juhataja Maire Klemmer."
käänama,kringel,xcomp,arborest_845#4,xcomp? xcomp,xcomp,Pagar käänas taignatüki kringliks.
kodeerima,see,xcomp,tea_AA_05_6_492#13,xcomp?,xcomp,"Klassikaline statistika tegeleb puhtalt numbrilise analüüsiga ja kuidas analüütik oma praktilised vajadused nendeks kodeerib, on iga kord spetsiifiline."
koguma,huvi,obl,aja_pm199626_83#21,obl?,obl,"Kui mõlemad elektrooniliselt toimetatavad väljaanded on peamiselt meelelahutusliku suunitlusega ja mõeldud teistele ajaviiteks ning lõõgastuseks, kogub Sven ise enda huviks teistsugust kraami, täpsemalt maailma tele- ja raadiojaamade logosid."
koguma,ostmine,obl,tea_toohoive_758#12,,,"See tähendab, et täna tuleb Eesti keskmise palga saajal suurlinnakorteri ostmiseks sama kaua raha koguda kui viis või kümme aastat tagasi."
koguma,saatmine,obl,aja_pm20000218_1372#15,,,"Näitena on toodud Rezeknet, kus Tshetsheenia toetusrühma juhtiva parlamendiliikme abi koguvat vabatahtlikke Tshetsheeniasse saatmiseks ja korraldavat nende arstlikku läbivaatust."
kogunema,aasta,obl,aja_pm20000218_282#2,,,"1902. aastaks oli annetusi kogunenud sellisel määral, et otsustati korraldada konkurss, osalema paluti mitmeid firmasid välismaalt ja Ernst Tode kunstiettevõte Riiast."
kogunema,tegemine,obl,aja_sloleht20071217_962#9,,,"Ent kõigest hoolimata on riigikogu siiski võimeline otsuse tegemiseks ruttu kogunema, ja sellal saavad kaitseväelased teha juba vajalikke ettevalmistusi kriisipiirkonda minekuks, ministril aga on pädev mandaat minna Euroopa Liidu tasemel otsust langetama."
kohandama,ladustamine,xcomp,aja_pm20001004_42#12,,xcomp?,"Sangla Turba brikett asub kunagises väetisehoidlas, mille firma kohandas briketi ladustamiseks."
kohanda=tud,ühendamine,xcomp,tea_AA_05_6_176#14,,xcomp?,"Viimaste hulka kuuluvad traditsiooniline jadaliides, USB 2.0-tüüpi jadaliides ja erinevate välkmälupõhiste mälukaartide ühendamiseks kohandatud meedialiides."
kohastuma,sünnitamine,xcomp,aja_horisont2000_1352#16,,xcomp?,"Meeste aktiivsem eluviis nõudis suuremaid kopse ja vastavalt sellele on neil ka laiem rinnakorv, sünnitamiseks on kohastunud naise laiemad puusad."
kohustama,see,xcomp,aja_ee200110_1986#5,xcomp?,xcomp?,Äkki meid lausa kohustatakse selleks?
kohustuma,lisa,obl,aja_ee200110_755#1,,,Lisaks kohustus rentnik tasuma teatri kommunaalmaksed.
kolima,aasta-poolteist,obl,aja_ee200110_634#14,,,"Neljapäeval, 22. veebruaril olid tal piltlikult öeldes kohvrid pakitud, et kolida aastaks-pooleteiseks Leetu."
kolmas,harmoonia,orphan,aja_luup200202_19#12,,,"Esimene neist kannab säästlikkuse nime, teist kutsutakse õigluseks, kolmandat harmooniaks, neljas iseloomustab haridust ja tehnoloogilist varustatust."
kolm,lisa,obl,ilu_remsu_132#7,,,Ega neid üle kolme olegi – lisaks Hiinale veel Venemaa ja Kanada.
komandeerima,ära_hoidmine,obl,aja_ee199920_1711#12,,,Paha poisina tuntud Ivanov komandeeriti aga järgmisel hommikul segaduste ärahoidmiseks Pärnusse Kivisildniku järelevalve alla.
konstrueerima,tarve,obl,aja_horisont2000_528#13,obl? obl,obl,"Näiteks on inimesi, kes ei kannata piimas leiduvat laktoosi ning nende tarbeks võiksid olla konstrueeritud lehmad, kes lüpsavad laktoosivaba piima."
konverteerima,kasum,xcomp,aja_luup200202_399#15,,,"Erasektoris murravad inimesed iga päev pead selle üle, kuidas nõudlust leida ning seda kasumiks konverteerida."
koostama,hindamine,obl,tea_toohoive_860#5,,,"Kapitali sissevoolu mõjude empiiriliseks hindamiseks tööhõivele koostasime Eesti ettevõtete bilansiandmete alusel andmebaasi, haarates sinna niipalju tööstus - ja teenindussektori ettevõtteid, kui võimalik üle perioodi 1996-2000."
koostama,leidma,advcl,aja_pm20000218_68#9,,,Ühe esimese sammuna koostas linnavalitsus riigihanke konkursi tingimused leidmaks linnaliinidele teenindajat viieks aastaks alates järgmise aasta jaanuarist.
koostama,välja_pääs,obl,aja_pm20001004_530#3,obl? obl,obl,Keerulisest olukorrast väljapääsuks koostavad vallad-linnad negatiivseid lisaeelarveid või pöörduvad abipalvetega valitsuse poole.
kordama,tõestamine,obl,tea_eesti_arst_2004_631#15,,,"Juhindudes visuaalselt veenvalt endobronhiaalsele pahaloomulisele uudismoodustisele sobivast bronhoskoopilisest leiust, korrati bronhoskoopiaid kasvaja histoloogiliseks tõestamiseks järgmise 2 aasta jooksul mitu korda, kuigi üldseisundi stabiilsus andis tunnistust healoomulisest protsessist."
korraldama,arutamine,obl,aja_pm20001004_20#3,,,"Põllumajandusülikooli tulevikuväljavaadete arutamiseks korraldab üliõpilasesindus täna arutelu, kuhu on esinema kutsutud haridusministeeriumi, ülikooli, põllumajandusülikooli ja lennukolledži esindajad."
korraldama,hindamine,obl,tea_toohoive_33#10,,,"6. Uuringutulemuste, k.a empiirilise uuringuga tuvastatud trendide jätkuvuse hindamiseks korraldati kaks majandusteadlaste ekspertarutelu, mille sisendiks olid ka osalejate valduses olevad andmed."
korraldama,intensiiv_uuring,obl,tea_geofyysika_183#4,obl? obl,obl,Praegu korraldatakse ekspeditsioone intensiivuuringuteks maismaa hõredasti asustatud piirkondadesse ja ookeanidele.
korraldama,otsustamine,obl,aja_ml200247_941#5,,,Rootsis korraldati põgenikelaagri asukoha otsustamiseks isegi referendum.
korraldama,toetus,obl,aja_sloleht20071217_738#13,obl? obl,obl,"Taimar Visla on seitsmeaastane Konguta algkooli õpilane, kes korraldas Elva väikelastekodu toetuseks rahakogumiskampaania, mille tulemusena anti lastekodule rohkem kui 3000 krooni, hulgaliselt mänguasju ja raamatuid."
